material,process_type,target,model,row_index,y_true,y_pred_train,y_pred_cv
CFRP,milling,depth_um,MLP,169,46.287,43.19063636480155,42.828319171091756
CFRP,milling,depth_um,MLP,170,0.716,6.705025603554369,4.383802430547411
CFRP,milling,depth_um,MLP,171,9.415,7.020626019876166,8.979610170252913
CFRP,milling,depth_um,MLP,172,44.316,37.643368872180794,36.394478654107274
CFRP,milling,depth_um,MLP,173,7.238,6.54262598819589,7.033055846948905
CFRP,milling,depth_um,MLP,174,9.601,11.936476391221893,13.628668589616938
CFRP,milling,depth_um,MLP,175,6.739,4.289315508269265,4.037821099982596
CFRP,milling,depth_um,MLP,176,50.154,46.61657490974674,46.47303706588317
CFRP,milling,depth_um,MLP,177,7.677,6.236309817974784,6.346537961978449
CFRP,milling,depth_um,MLP,178,13.205,10.06344136727936,9.91541130465094
CFRP,milling,depth_um,MLP,179,7.613,9.696640053560692,9.896656286824067
CFRP,milling,depth_um,MLP,180,20.636,17.793454967844323,15.707503343970805
CFRP,milling,depth_um,MLP,181,21.392,19.858985566325018,19.942440775815562
CFRP,milling,depth_um,MLP,182,10.232,10.094543452174463,11.233768174491752
CFRP,milling,depth_um,MLP,183,22.946,26.47074565774694,25.405938758911258
CFRP,milling,depth_um,MLP,184,15.015,13.456289200839553,12.684032007471506
CFRP,milling,depth_um,MLP,185,12.144,14.201408605145202,14.52972836229296
CFRP,milling,depth_um,MLP,186,0.123,15.602894904159637,22.95646873443138
CFRP,milling,depth_um,MLP,187,18.413,16.214489184993404,17.1097900678516
CFRP,milling,depth_um,MLP,188,28.909,26.661515911089445,24.826762412388664
CFRP,milling,depth_um,MLP,189,12.707,12.71531639512708,12.60800846293583
CFRP,milling,depth_um,MLP,190,21.463,20.759975325019802,20.27292960451517
CFRP,milling,depth_um,MLP,191,64.035,64.01877482172334,63.22233122022038
CFRP,milling,depth_um,MLP,192,24.61,24.00694430720946,24.202140263513733
CFRP,milling,depth_um,MLP,193,53.586,54.16037679372685,64.08000393194077
CFRP,milling,depth_um,MLP,194,10.799,9.872607389527325,10.5345254915327
CFRP,milling,depth_um,MLP,195,40.694,38.949780567883316,40.48968227626098
CFRP,milling,depth_um,MLP,196,35.748,32.52768440525766,32.641546881646114
CFRP,milling,depth_um,MLP,197,33.819,33.48487974610442,32.78212648110999
CFRP,milling,depth_um,MLP,198,54.569,52.78977159899926,52.47711303243333
CFRP,milling,depth_um,MLP,199,19.85,3.213689750231047,0.19244340935315576
CFRP,milling,depth_um,MLP,200,13.436,13.407913932495692,13.227134931142638
CFRP,milling,depth_um,MLP,201,37.113,40.14429320637746,39.933803548705335
CFRP,milling,depth_um,MLP,202,11.758,11.093115423712195,9.888608344901114
CFRP,milling,depth_um,MLP,203,17.964,16.96653002769401,16.895273115841142
CFRP,milling,depth_um,MLP,204,63.075,55.32152705887267,51.34116507983163
CFRP,milling,depth_um,MLP,205,70.712,69.60992828540594,67.58326819793022
CFRP,milling,depth_um,MLP,206,67.435,71.2560872774238,69.73668880088664
CFRP,milling,depth_um,MLP,207,11.469,9.756850837482496,9.736959851156628
CFRP,milling,depth_um,MLP,208,22.572,23.226257476450904,24.45383845001647
CFRP,milling,depth_um,MLP,209,1.215,4.6933089232183995,4.476939769134394
CFRP,milling,depth_um,MLP,210,13.565,17.025268096616557,16.854195702528525
CFRP,milling,depth_um,MLP,211,59.774,58.137357192675914,55.5821124183317
CFRP,milling,depth_um,MLP,212,17.853,13.819764408397802,10.362372840767007
CFRP,milling,depth_um,MLP,213,60.953,70.98991142961592,80.29480357456553
CFRP,milling,depth_um,MLP,214,55.504,52.81037875580199,50.92098608309347
CFRP,milling,depth_um,MLP,215,41.685,45.96970779732683,46.05684922531216
CFRP,milling,depth_um,MLP,216,29.84,35.66036784847659,34.85266253766979
CFRP,milling,depth_um,MLP,217,0.238,2.7661080449044038,2.751010863432889
CFRP,milling,depth_um,MLP,218,57.781,59.99711436477181,60.44168637217633
CFRP,milling,depth_um,MLP,219,6.759,6.900827362226754,8.958788472085233
CFRP,milling,depth_um,MLP,220,58.712,58.235322180157645,57.92650689974484
CFRP,milling,depth_um,MLP,221,41.21,43.43829868914897,43.61048340736195
CFRP,milling,depth_um,MLP,222,18.358,21.883218236503858,22.16291347491729
CFRP,milling,depth_um,MLP,223,-0.122,4.121265875509297,7.506365755123684
CFRP,milling,depth_um,MLP,224,-0.2229,3.253108604646139,3.930344202151984
CFRP,milling,depth_um,MLP,225,28.92,34.272077130827746,35.302728491733056
CFRP,milling,depth_um,MLP,226,40.54,44.56370770373436,44.69676898366183
CFRP,milling,depth_um,MLP,227,44.936,42.15956800533262,40.666019968229655
CFRP,milling,depth_um,MLP,228,5.033,3.9293124568670263,2.992772433557353
CFRP,milling,depth_um,MLP,229,29.146,27.65345080173961,27.763791569711326
CFRP,milling,depth_um,MLP,230,7.137,12.362231608908882,9.620485099782375
CFRP,milling,depth_um,MLP,231,52.034,51.8967201776938,51.63930983314764
CFRP,milling,depth_um,MLP,232,32.475,29.38797739895854,31.166079856745128
CFRP,milling,depth_um,MLP,233,43.789,39.49204558835638,38.65745049469951
CFRP,milling,depth_um,MLP,234,5.205,5.160115511952435,5.101145310398834
CFRP,milling,depth_um,MLP,235,76.073,79.83358163794063,77.87004054062845
CFRP,milling,depth_um,MLP,236,58.458,50.108494551829516,46.46185700556375
CFRP,milling,depth_um,MLP,237,1.468,4.420376464099106,3.022523650829749
CFRP,milling,depth_um,MLP,238,15.558,12.875420816718526,11.311431718985732
CFRP,milling,depth_um,MLP,239,45.04,44.39835536399854,43.533220943657064
CFRP,milling,depth_um,MLP,240,40.507,35.03754401435937,34.06144293206759
CFRP,milling,depth_um,MLP,241,16.039,16.538051020829748,15.807187529351616
CFRP,milling,depth_um,MLP,242,0.594,4.8311056680895215,5.785916747477517
CFRP,milling,depth_um,MLP,243,39.258,37.263121279060776,36.82705735914208
CFRP,milling,depth_um,MLP,244,11.504,10.4236002361291,10.453431875539922
CFRP,milling,depth_um,MLP,245,10.616,10.327570030087424,9.164749932756054
CFRP,milling,depth_um,MLP,246,1.095,6.705025603554369,7.521007279604306
CFRP,milling,depth_um,MLP,247,7.326,8.18929274876979,8.530518430020557
CFRP,milling,Sa_um,RSM,120,4.0,3.2737929083399466,3.0444574430261913
CFRP,milling,Sa_um,RSM,121,1.711,1.7625047403549086,2.0242384133052322
CFRP,milling,Sa_um,RSM,122,1.127,1.581121975104695,1.846318944399728
CFRP,milling,Sa_um,RSM,123,1.881,1.3860412375419384,0.6169837155386877
CFRP,milling,Sa_um,RSM,124,2.154,1.6252321473339697,1.304812588223282
CFRP,milling,Sa_um,RSM,125,1.123,1.2691542625997907,2.1391312144606545
CFRP,milling,Sa_um,RSM,126,2.82,2.3915327466639242,1.940907912114912
CFRP,milling,Sa_um,RSM,127,1.902,1.6730312263836369,1.711321239602714
CFRP,milling,Sa_um,RSM,128,2.134,2.0114500959424095,0.7407037099591918
CFRP,milling,Sa_um,RSM,129,1.268,1.2562289179439343,0.9845335612219122
CFRP,milling,Sa_um,RSM,130,1.154,1.0694016895192235,0.6487838366749583
CFRP,milling,Sa_um,RSM,131,1.513,1.5718906643298471,1.4319400337720825
CFRP,milling,Sa_um,RSM,132,1.06,1.1126100861350876,1.5458904627527366
CFRP,milling,Sa_um,RSM,133,1.381,1.4066453454443826,1.499559002576833
CFRP,milling,Sa_um,RSM,134,1.067,1.6731012804504313,2.023757245628437
CFRP,milling,Sa_um,RSM,135,1.708,2.0645232617519054,1.9867697041311843
CFRP,milling,Sa_um,RSM,136,1.789,1.932467141542308,1.780369535465299
CFRP,milling,Sa_um,RSM,137,1.205,1.688226065203867,1.5808935722088766
CFRP,milling,Sa_um,RSM,138,2.43,2.3824736020081048,2.0893545588999314
CFRP,milling,Sa_um,RSM,139,1.298,1.4209370543341888,1.4438266912172049
CFRP,milling,Sa_um,RSM,140,1.531,1.5077336525035834,1.3610880312420024
CFRP,milling,Sa_um,RSM,141,3.002,2.5643619465002616,2.069216016859076
CFRP,milling,Sa_um,RSM,142,2.421,1.8122442572735544,1.6130376597932654
CFRP,milling,Sa_um,RSM,143,1.812,1.8671566773298487,1.8024025784208653
CFRP,milling,Sa_um,RSM,144,1.743,1.7819311447950752,1.0176141460017665
CFRP,milling,Sa_um,RSM,145,2.169,2.137062548157756,1.9820403726037878
CFRP,milling,Sa_um,RSM,146,1.669,1.5790168754633698,1.3788304815195622
CFRP,milling,Sa_um,RSM,147,1.736,2.0018717401812975,1.9894263128065783
CFRP,milling,Sa_um,RSM,148,1.876,1.7722264240960721,1.5881992036738466
CFRP,milling,Sa_um,RSM,149,1.473,1.6281324284007515,1.98301310991024
CFRP,milling,Sa_um,RSM,150,2.23,2.0572473426794855,2.0466890189438494
CFRP,milling,Sa_um,RSM,151,1.189,1.08073666540988,0.9664063365546499
CFRP,milling,Sa_um,RSM,152,1.665,1.907003161620964,1.8214231199837057
CFRP,milling,Sa_um,RSM,153,1.929,1.4213236748002924,0.4437165914802961
CFRP,milling,Sa_um,RSM,154,1.728,2.080725064432648,2.3009623619424655
CFRP,milling,Sa_um,RSM,155,1.648,1.3996336741480095,0.6032520522542442
CFRP,milling,Sa_um,RSM,156,0.84,0.993634110847851,1.7642321812983224
CFRP,milling,Sa_um,RSM,157,1.718,2.0658944687018237,2.1735280733702536
CFRP,milling,Sa_um,RSM,158,1.504,1.353144340886807,1.2350822439840736
CFRP,milling,Sa_um,RSM,159,1.458,1.0391964963437852,0.9138433203873271
CFRP,milling,Sa_um,RSM,160,1.279,1.00990137295021,1.0540173387634015
CFRP,milling,Sa_um,RSM,161,1.548,1.6415419968533473,1.7492367052112
CFRP,milling,Sa_um,RSM,162,1.435,1.4405375836772079,1.2031573840358634
CFRP,milling,Sa_um,RSM,163,1.742,1.836353927443098,1.7807405637558047
CFRP,milling,Sa_um,RSM,164,1.419,1.4102265979999533,1.6814606727546133
CFRP,milling,Sa_um,RSM,165,1.705,1.1963706506037748,1.0314492531776298
CFRP,milling,Sa_um,RSM,166,1.906,1.9862319614918942,2.2639254989501483
CFRP,milling,Sa_um,RSM,167,2.284,1.75059274860931,0.8759435048076122
CFRP,milling,Sa_um,RSM,168,1.458,1.8473692287236267,1.8050699195981446
CFRP,milling,Sa_um,RSM,169,4.093,3.5265467554620544,2.9710318290428326
CFRP,milling,Sa_um,RSM,170,1.462,1.8986828128048012,1.755222024286206
CFRP,milling,Sa_um,RSM,171,2.558,2.380225738690699,2.308862442166301
CFRP,milling,Sa_um,RSM,172,0.807,1.1402973811488921,1.3174998740753328
CFRP,milling,Sa_um,RSM,173,1.731,1.8350013347804153,1.8468828763590535
CFRP,milling,Sa_um,RSM,174,1.451,1.4510644076975892,1.4617211008741569
CFRP,milling,Sa_um,RSM,175,1.581,1.7348137689777172,1.8497934125081814
CFRP,milling,Sa_um,RSM,176,0.742,1.0652939650677113,1.805773169451192
CFRP,milling,Sa_um,RSM,177,1.351,1.4743670091507355,1.7280694968402084
CFRP,milling,Sa_um,RSM,178,2.386,1.8707721994652995,1.7230274242114436
CFRP,milling,Sa_um,RSM,179,2.232,1.6491656098394691,1.2728307123819194
CFRP,milling,Sa_um,RSM,180,1.568,1.5864706857021578,1.5186134896841406
CFRP,milling,Sa_um,RSM,181,1.419,1.491890168768766,1.3485227710417973
CFRP,milling,Sa_um,RSM,182,2.009,1.7552818617713366,1.6890821545981594
CFRP,milling,Sa_um,RSM,183,1.884,1.4982839024470682,1.2979541609478304
CFRP,milling,Sa_um,RSM,184,1.583,1.4797087900355324,1.4834054882848058
CFRP,milling,Sa_um,RSM,185,2.279,2.162321227808926,2.202144280973231
CFRP,milling,Sa_um,RSM,186,1.182,1.545781622615192,1.5368633745219753
CFRP,milling,Sa_um,RSM,187,1.806,1.6228054311117408,1.6968058111581314
CFRP,milling,Sa_um,RSM,188,1.444,1.6110230860739367,1.621166353376113
CFRP,milling,Sa_um,RSM,189,2.311,2.326798398976684,2.337759343604038
CFRP,milling,Sa_um,RSM,190,2.012,2.072403020124888,2.057384578827908
CFRP,milling,Sa_um,RSM,191,1.368,1.9358722768387318,2.62890717372765
CFRP,milling,Sa_um,RSM,192,1.592,1.602007199853167,1.6536373877001316
CFRP,milling,Sa_um,RSM,193,1.952,2.10282532694714,2.1785950501946907
CFRP,milling,Sa_um,RSM,194,1.995,2.17307541186323,2.058744337144367
CFRP,milling,Sa_um,RSM,195,1.411,1.1826652160414057,0.7276377647895984
CFRP,milling,Sa_um,RSM,196,1.129,1.4003917576460811,1.5052703469487496
CFRP,milling,Sa_um,RSM,197,1.401,1.5411070142531413,1.5703755652520426
CFRP,milling,Sa_um,RSM,198,0.775,1.0045531252091484,1.5950488888632837
CFRP,milling,Sa_um,RSM,199,2.949,1.7961537236400642,1.2194379483584372
CFRP,milling,Sa_um,RSM,200,1.815,1.495983388466927,1.0855634177446065
CFRP,milling,Sa_um,RSM,201,0.632,1.2522181883090335,1.596847000476091
CFRP,milling,Sa_um,RSM,202,1.745,2.1252325491282096,2.3316873618297427
CFRP,milling,Sa_um,RSM,203,1.896,1.7368542462340077,1.3303307263835418
CFRP,milling,Sa_um,RSM,204,1.484,1.4418241594448273,1.105976869120566
CFRP,milling,Sa_um,RSM,205,0.858,1.1450434656045712,1.3991669210248001
CFRP,milling,Sa_um,RSM,206,1.703,1.5982650428386511,2.0946878300774467
CFRP,milling,Sa_um,RSM,207,1.957,1.5013377214834007,1.5258330055057063
CFRP,milling,Sa_um,RSM,208,2.68,2.3088129021894153,2.0601992717043487
CFRP,milling,Sa_um,RSM,209,2.365,1.6408959463397184,1.310159046649979
CFRP,milling,Sa_um,RSM,210,1.853,1.588311486508839,1.0690432375584964
CFRP,milling,Sa_um,RSM,211,2.223,2.1296103453699584,2.067200513161323
CFRP,milling,Sa_um,RSM,212,1.105,1.4441400474459463,1.6382465209817716
CFRP,milling,Sa_um,RSM,213,2.15,2.1117682140565934,1.8900569369011635
CFRP,milling,Sa_um,RSM,214,0.84,0.7016281618095326,0.5061891784521211
CFRP,milling,Sa_um,RSM,215,2.99,2.7210596007133017,1.9419576971212171
CFRP,milling,Sa_um,RSM,216,2.435,2.82542876222678,3.184510192825356
CFRP,milling,Sa_um,RSM,217,1.372,1.2666269693566437,1.1065943391924493
CFRP,milling,Sa_um,RSM,218,0.872,0.973171102177179,1.2715708559513823
CFRP,milling,Sa_um,RSM,219,1.745,1.8440636128924872,2.1769975706165283
CFRP,milling,Sa_um,RSM,220,2.061,2.097850481538929,2.0686540670404923
CFRP,milling,Sa_um,RSM,221,2.692,3.0038817438777254,3.819901024799372
CFRP,milling,Sa_um,RSM,222,1.478,1.545295770008882,1.7297857293573693
CFRP,milling,Sa_um,RSM,223,0.869,1.4644715698712485,2.281547026087579
CFRP,milling,Sa_um,RSM,224,0.7719,1.0449200527765061,1.1823789368476576
CFRP,milling,Sa_um,RSM,225,1.858,1.642415537860247,1.5053157571050715
CFRP,milling,Sa_um,RSM,226,1.07,1.1201705585026065,1.404838954649029
CFRP,milling,Sa_um,RSM,227,3.837,2.964277174839151,2.6006586756698162
CFRP,milling,Sa_um,RSM,228,1.394,1.4901222591073848,1.4010473527068008
CFRP,milling,Sa_um,RSM,229,1.499,1.6634316262201256,1.609953629919851
CFRP,milling,Sa_um,RSM,230,1.255,1.5052819035059801,1.7115616749094462
CFRP,milling,Sa_um,RSM,231,2.63,2.4058477205684072,1.2662416011914766
CFRP,milling,Sa_um,RSM,232,2.918,2.628900122384201,2.311808204927254
CFRP,milling,Sa_um,RSM,233,1.981,2.0480689837267505,1.91650491397361
CFRP,milling,Sa_um,RSM,234,1.364,1.4287457549697737,1.6082472244459092
CFRP,milling,Sa_um,RSM,235,2.14,1.759187472144903,-0.47084897484016586
CFRP,milling,Sa_um,RSM,236,1.694,2.3826327426469565,2.4447248124387495
CFRP,milling,Sa_um,RSM,237,1.56,1.7168473836656921,1.7028280597201508
CFRP,milling,Sa_um,RSM,238,1.71,1.7799090758180005,1.74884695536219
CFRP,milling,Sa_um,RSM,239,2.562,3.184393474404646,4.123512469519099
CFRP,milling,Sa_um,RSM,240,1.544,2.5918940837286506,2.999290139328462
CFRP,milling,Sa_um,RSM,241,1.242,1.7725639767103094,2.0641367720937636
CFRP,milling,Sa_um,RSM,242,1.415,1.4774077075756737,2.4747691963969904
CFRP,milling,Sa_um,RSM,243,0.671,1.0101280587943902,1.2853566570097357
CFRP,milling,Sa_um,RSM,244,2.692,2.227137504066995,2.4424481171793424
CFRP,milling,Sa_um,RSM,245,1.276,1.589826913588268,1.670200118718514
CFRP,milling,Sa_um,RSM,246,2.082,1.8986828128048001,1.8875190671716022
CFRP,milling,Sa_um,RSM,247,1.43,1.7849121790289593,2.2980677748370226
CFRP,milling,Sa_um,GPR,120,4.0,3.600191610539941,3.0611244123855386
CFRP,milling,Sa_um,GPR,121,1.711,1.6703101437251426,1.7924063018756313
CFRP,milling,Sa_um,GPR,122,1.127,1.3863654774151064,1.7768587213153502
CFRP,milling,Sa_um,GPR,123,1.881,1.883374878435271,1.7878596866827992
CFRP,milling,Sa_um,GPR,124,2.154,2.025648979777949,1.8436961303707151
CFRP,milling,Sa_um,GPR,125,1.123,1.3008083618201645,1.651439960150819
CFRP,milling,Sa_um,GPR,126,2.82,2.5632028233840987,2.1163786290582856
CFRP,milling,Sa_um,GPR,127,1.902,1.8092063167616803,1.6826795556982406
CFRP,milling,Sa_um,GPR,128,2.134,2.0468735120317874,1.8282115599440758
CFRP,milling,Sa_um,GPR,129,1.268,1.2885233114214765,1.2919685401229908
CFRP,milling,Sa_um,GPR,130,1.154,1.2565879247198142,1.621976513911482
CFRP,milling,Sa_um,GPR,131,1.513,1.5170006785699115,1.565704665497574
CFRP,milling,Sa_um,GPR,132,1.06,1.2463183850237023,1.6645751175031613
CFRP,milling,Sa_um,GPR,133,1.381,1.5722076740182973,1.902663197579424
CFRP,milling,Sa_um,GPR,134,1.067,1.290071378652622,1.6182534034559246
CFRP,milling,Sa_um,GPR,135,1.708,1.7120720140671688,1.7147556883958996
CFRP,milling,Sa_um,GPR,136,1.789,1.852387522511261,1.8726652389664473
CFRP,milling,Sa_um,GPR,137,1.205,1.2489051407764684,1.4407333608796613
CFRP,milling,Sa_um,GPR,138,2.43,2.2771455693769918,1.9978807437038937
CFRP,milling,Sa_um,GPR,139,1.298,1.4346161331249374,1.6178326837648251
CFRP,milling,Sa_um,GPR,140,1.531,1.5012253854196511,1.4882185356973585
CFRP,milling,Sa_um,GPR,141,3.002,2.666190561218146,1.9849324343984247
CFRP,milling,Sa_um,GPR,142,2.421,2.0336286882944314,1.5861761902597271
CFRP,milling,Sa_um,GPR,143,1.812,1.8697745849278098,1.8967087390681237
CFRP,milling,Sa_um,GPR,144,1.743,1.7131854570146106,1.4974937043030787
CFRP,milling,Sa_um,GPR,145,2.169,1.9727254526360474,1.7480672941363602
CFRP,milling,Sa_um,GPR,146,1.669,1.7168872405355822,1.7736760832835239
CFRP,milling,Sa_um,GPR,147,1.736,1.688732298415299,1.5981369849106182
CFRP,milling,Sa_um,GPR,148,1.876,1.7050923786477508,1.650375846700245
CFRP,milling,Sa_um,GPR,149,1.473,1.5781379377680942,1.8095203989384523
CFRP,milling,Sa_um,GPR,150,2.23,2.0091371494498476,1.636713356545133
CFRP,milling,Sa_um,GPR,151,1.189,1.2582628327536471,1.3700037112586532
CFRP,milling,Sa_um,GPR,152,1.665,1.7308140704295847,1.6899575390824844
CFRP,milling,Sa_um,GPR,153,1.929,1.5748445476027122,1.0080574688913821
CFRP,milling,Sa_um,GPR,154,1.728,1.8463467209768842,1.9559088878895965
CFRP,milling,Sa_um,GPR,155,1.648,1.68289056634874,1.6796339513204648
CFRP,milling,Sa_um,GPR,156,0.84,1.0056056196098828,1.4385497062179355
CFRP,milling,Sa_um,GPR,157,1.718,1.7095271520717596,1.7229435561851545
CFRP,milling,Sa_um,GPR,158,1.504,1.4547504389120385,1.4336693816553712
CFRP,milling,Sa_um,GPR,159,1.458,1.2960313440255158,1.2115887762918727
CFRP,milling,Sa_um,GPR,160,1.279,1.248028032845324,1.3722491233676557
CFRP,milling,Sa_um,GPR,161,1.548,1.5308000961440764,1.629885142114009
CFRP,milling,Sa_um,GPR,162,1.435,1.4166562789976906,1.38272285386055
CFRP,milling,Sa_um,GPR,163,1.742,1.8527601234163613,1.9561309864185776
CFRP,milling,Sa_um,GPR,164,1.419,1.3768917462701808,1.400480336285375
CFRP,milling,Sa_um,GPR,165,1.705,1.298910880277041,0.9554247870038037
CFRP,milling,Sa_um,GPR,166,1.906,1.941048960091189,1.9480199624590797
CFRP,milling,Sa_um,GPR,167,2.284,2.0809855563366026,1.640313717695867
CFRP,milling,Sa_um,GPR,168,1.458,1.7365294596705951,1.8056772201623386
